MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
08/25,3611.0,Kaikondanahalli Lake,4.8,6.0,7.8,68.0,3.31,5.221184451108093,6.038750000000001,7.81724527227157,68.0,3.4546806990598844
08/25,3612.0,Agaram Lake,6.0,6.0,8.4,60.0,3.6,4.314040714813171,8.333499999999999,7.678847619047616,82.64,4.025953471546533
08/25,3613.0,Gottigere Lake,2.7,23.0,6.8,136.0,3.1,2.7545895359573076,22.42625,7.02263776742579,136.0,2.9727092907617134
08/25,3614.0,Puttenahalli Lake,2.9,22.0,6.7,144.0,2.4,4.527992008553988,11.605416666666665,7.273026451266117,94.93,2.1560577899050544
08/25,3615.0,Arakere Lake,6.4,4.0,7.5,36.0,1.8,6.122950474431296,4.139166666666666,7.508668545482294,36.0,1.8167258376108852
08/25,3616.0,Kalena Agrahara Lake,6.0,6.0,7.3,72.0,2.3,6.089303836195254,6.073333333333335,7.332193055555539,72.0,2.4958191617369527
08/25,3617.0,Hulimavu Lake,6.2,4.0,8.1,48.0,3.8,5.661517226432344,6.344166666666666,7.595237777574795,69.9,3.687073175601051
08/25,3618.0,Singasandra Lake,5.2,7.0,7.5,68.0,2.9,5.3258895965330915,6.911666666666665,7.53275439521023,68.0,3.2384863815809264
08/25,3619.0,Begur Tank,5.4,6.0,8.3,64.0,3.8,5.794500113714767,5.786125000000001,7.6747294817927205,62.395,3.9014290943637464
08/25,3620.0,Parappana Agrahara Lake,5.0,8.0,7.7,80.0,5.5,5.044433407098611,7.7974999999999985,7.7542131410256605,80.0,5.793833376796299
08/25,3621.0,Haralur Lake,5.4,6.0,8.0,72.0,6.3,5.399708794267934,6.44583333333333,7.91280307539683,72.0,6.013622482168427
08/25,3622.0,Somasundrapalya Lake,6.0,4.0,7.5,44.0,3.6,5.598397122964253,4.430416666666668,7.56003492857435,44.0,3.795731439701701
08/25,3623.0,Anekal Doddakere Tank,2.3,21.0,7.7,148.0,5.2,2.7909466231407887,22.64,7.580808823529431,148.0,5.07923806748488
08/25,3625.0,Hebbal Lake,5.3,5.0,7.1,56.0,1.2,5.98212563913652,5.3494166666666665,7.416124748902012,58.24,1.5374361290846403
08/25,3629.0,Allalasandra Lake,4.1,7.0,8.5,76.0,1.4,4.354465393551068,7.0389583333333325,8.029381789900224,76.0,1.4934949285585344
08/25,3630.0,Yelahanka Tank,4.9,6.0,7.7,64.0,2.4,5.300444901320978,6.030916666666667,7.626437090024151,64.0,2.5334783996220427
08/25,3633.0,Subramanyapura Tank,0.6,49.0,6.5,220.0,4.4,1.322978688277402,42.78590773809523,6.9348,220.0,4.385637188770836
08/25,3634.0,Devarakere Tank,4.2,8.0,7.0,80.0,1.6,5.1270072201663055,7.637916666666667,7.242308420564946,80.0,1.8767909766310635
08/25,3635.0,Malathahalli Lake,4.8,9.0,7.5,100.0,2.2,5.58686068920875,6.763041666666664,7.524651449275361,69.95,1.921147987936604
08/25,3636.0,Hoskere Lake,2.3,22.0,8.0,156.0,1.3,2.3650301329428625,23.590420386904757,7.628499999999998,156.0,0.9795980115835351
08/25,3638.0,Yelachenahalli Lake,4.1,9.0,7.0,88.0,1.94,5.059424067749112,6.51225,7.491881031604562,70.26,2.042610519068742
08/25,3639.0,Kengeri Tank,3.2,23.0,7.6,156.0,3.03,3.7974119921171696,22.101250000000004,7.577925637562382,156.0,3.2998705154364028
08/25,3640.0,Uttarahalli Doraikere,4.3,7.0,8.1,72.0,1.4,4.79759088552936,7.579541666666666,7.751399999999985,72.0,1.396112455069637
08/25,3641.0,Dhorekere Tank,4.6,38.0,6.6,192.0,0.8,4.155463315299651,36.78924107142856,6.934499999999993,192.0,0.9965237520945012
08/25,3642.0,Jigani Tank,4.9,8.0,7.7,96.0,3.6,5.453869574629413,7.879999999999996,7.6609575895649265,96.0,3.577059825316736
08/25,3643.0,Benniganahalli Lake,6.0,4.0,7.6,44.0,9.0,5.769009057761323,4.247791666666668,7.5007883813586975,44.0,6.113836663380011
08/25,3655.0,Mathikere Tank,5.2,12.0,6.8,124.0,1.2,5.578522460249357,10.179166666666667,6.95116666666665,124.0,1.2433663945225952
08/25,4094.0,Gangondanahalli Lake,6.5,5.0,7.7,56.0,4.53,5.903554081778946,5.169333333333331,7.650821073217491,56.0,5.1219993471990515
08/25,4095.0,Chikkabanavara Lake,7.1,4.0,7.3,44.0,1.6,6.212167320614012,4.257083333333334,7.3021979761904605,44.0,1.7473659981076388
08/25,4096.0,Andhrahalli Lake,3.2,18.0,7.2,116.0,4.68,3.0351289018773455,18.492604166666673,7.231583333333349,116.0,5.033702757565465
08/25,4097.0,Kachohalli Lake,1.9,21.0,7.5,144.0,5.86,2.195350303386615,23.23999999999999,7.369783333333338,144.0,5.705634285549798
08/25,4504.0,Sarakki Lake,5.5,4.0,7.4,48.0,3.31,5.258357194791881,4.437916666666666,7.452139199760281,48.0,3.3809956528731924
08/25,4505.0,Nelamangala Lake,2.7,20.0,6.5,164.0,6.3,2.1578901113333666,19.97016369047619,7.27172870879121,158.075,6.727522475401738
08/25,4506.0,Abbigere Lake,7.0,5.0,7.7,48.0,2.3,5.71421540145886,6.002499999999999,7.489515240474255,63.445,1.9282978896841156
08/25,4512.0,Viswaneedam Lake,3.2,18.0,7.0,120.0,6.81,2.72012557922544,20.306488095238105,7.0645875,120.0,6.49185572990582
08/25,4513.0,Ramammana Kere,3.2,14.0,7.5,112.0,4.9,3.3042348014764964,14.02472098214286,7.332436147186147,112.0,5.141626293593565
08/25,4514.0,Sadaramangala Lake,5.9,5.0,8.2,60.0,2.1,5.266681262316263,6.6693333333333324,7.533439532689538,67.115,1.9812561827868642
08/25,4515.0,Bhattarahalli Lake,4.1,7.0,7.5,76.0,3.1,4.2454301092052384,6.932500000000002,7.528864574314575,76.0,3.340955627685932
08/25,4516.0,Kundalahalli Lake,3.15,48.0,8.1,248.0,7.3,3.388418842745206,42.91708333333333,7.819895833333323,248.0,6.751350398408642
08/25,4517.0,Kowdhenahalli Tank,2.2,21.0,7.1,192.0,2.5,2.4803360145898057,21.317172619047625,7.073866666666663,192.0,2.4700195408794747
08/25,4518.0,Garudacharpalya Tank,6.2,4.0,8.2,40.0,1.6,5.602479618116072,4.3175,7.918500000000018,40.0,1.3902330212373766
08/25,4519.0,Rampura Lake,2.8,17.0,7.3,131.0,3.3,2.550224890596853,18.270933779761908,7.2228211309523696,131.0,3.445300794041332
08/25,4520.0,Chinnappanahalli Lake,2.0,27.0,7.4,196.0,3.4,2.533527246109493,26.3045275297619,7.3825853864734405,196.0,3.115850863438555
08/25,4521.0,Devarabeesanahalli Lake,6.0,5.0,7.9,52.0,3.74,5.848048482025425,5.36125,7.800847328548659,52.0,3.7727089690621525
08/25,4522.0,Vibhuthipura Lake,4.8,8.0,8.2,92.0,2.2,4.971337571337127,7.973708333333337,7.991003607503626,92.0,1.948292357115827
08/25,4523.0,Nallurahalli Lake,3.0,20.0,8.5,128.0,2.4,3.388723314815379,18.3475,8.26796666666667,128.0,2.4790991377414704
08/25,4524.0,Pattandur Agrahara Lake,5.5,6.0,7.4,72.0,3.2,5.031044354879464,6.776458333333335,7.547125874125884,72.0,2.9170665794184827
08/25,4525.0,Seetharampalya Lake,2.5,22.0,7.4,144.0,6.0,2.5771152562288377,22.99916666666667,7.39380000000001,144.0,5.510454693642505
08/25,4526.0,Devasandra Lake,4.8,6.0,7.2,68.0,2.2,5.139550075890806,6.226166666666667,7.344182905233164,68.67,2.103011477636114
08/25,4527.0,Sheelavanta-Whitefield Lake,5.2,9.0,8.2,96.0,2.6,5.287096934682041,8.487083333333334,8.052500000000022,96.0,2.419226519597816
08/25,4528.0,Doddakannehalli Lake,5.9,8.0,7.8,88.0,6.24,5.60860674649874,8.254583333333336,7.698402521008392,88.0,6.031042195361255
08/25,4529.0,Kasavanahalli Lake,6.6,4.0,7.8,40.0,3.9,5.858863987797741,4.669250000000001,7.731877631578932,40.0,4.197517477356125
08/25,4530.0,Kammasandra Lake,4.8,6.0,7.5,72.0,2.5,5.0740077047844805,6.0175,7.54289745778675,72.0,2.4860396686053456
08/25,4531.0,Rayasandra Lake,1.0,26.0,7.6,196.0,8.2,0.8566439542783825,26.772083333333335,7.556833333333321,196.0,8.241178368140007
08/25,4532.0,Chandapura Lake,0.7,29.0,7.4,216.0,4.9,1.3610107156040778,30.2925,7.311774783549797,216.0,4.947012334117264
08/25,4533.0,Ullalu Lake,4.9,8.0,8.0,96.0,0.8,5.437407282459485,8.02375,7.762500000000001,96.0,1.1057298818266041
08/25,4534.0,Sompura Lake,4.2,7.0,7.8,92.0,2.95,5.107524991729505,6.855416666666668,7.714560515872998,92.0,3.0576079258916318
08/25,4535.0,Gubbalal Lake,5.8,5.0,6.5,62.0,1.2,5.381117334761871,5.270333333333333,6.763583333333333,62.0,1.079716469069138
08/25,4536.0,Hosakerehalli Lake,5.15,34.0,6.5,168.0,1.7,4.373516829350601,32.399743303571434,6.740699999999999,168.0,2.3046655147423287
08/25,4537.0,Chinnakurchi Kere,4.5,5.0,7.6,80.0,1.38,5.990046522416048,5.651499999999999,7.132642857142858,55.185,1.4198148444110614
08/25,4538.0,Machohalli Lake,2.1,23.0,7.4,144.0,6.86,3.457815338095893,38.62681547619048,7.212700000000002,229.825,4.681946887770373
08/25,4539.0,Doddabidarakallu Lake,5.0,5.0,6.7,58.0,1.3,5.193192524610733,5.178333333333334,7.047753508771946,58.0,1.5456149179285172
08/25,4540.0,Kammagondanahalli Lake,6.6,5.0,7.0,52.0,1.0,6.202255300192973,5.022083333333332,7.061000000000002,52.0,1.279034861704115
08/25,4541.0,Alur Lake,5.9,5.0,7.3,64.0,0.73,5.863152107014193,5.130416666666665,7.257999999999982,64.0,0.9898078552726374
08/25,4542.0,Basavanapura Lake,2.3,20.0,6.8,156.0,3.1,2.6888604704857064,20.955394345238098,6.9572020202020015,156.0,3.1267172658034768
08/25,4543.0,Kodi Singasandra Lake,5.4,6.0,7.1,72.0,2.6,5.503605083252725,6.132083333333332,7.271034615384605,72.0,2.7441627164466036
08/25,4544.0,Kothanuru Lake,2.5,20.0,6.8,132.0,2.4,3.623079728473366,20.310450148809522,7.1425804347826025,135.455,2.3643573421674247
08/25,4547.0,Mangamanapalya Lake(Swarana Kunte),5.0,7.0,7.1,68.0,2.8,5.349608008590242,6.907416666666668,7.242249999999988,68.0,2.5387561312004188
08/25,5558.0,"Kannahalli Lake Kannahalli, Bengaluru",2.8,20.0,7.2,124.0,6.97,3.266261036003828,28.531250000000004,7.1513000000000035,173.775,6.242093275490737
08/25,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",4.6,5.0,7.0,52.0,2.0,3.744207258551365,8.25625,6.983959006211178,52.0,2.110745741128454
08/25,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",5.4,6.0,7.2,72.0,3.9,5.630809618106277,6.320583333333331,7.5365901098901125,66.62,3.467769434402474
08/25,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",5.2,7.0,8.2,68.0,2.5,5.445946831249432,6.991416666666667,7.991786293706311,68.0,2.523342489260116
08/25,5562.0,"Mahadevpuraâ  Lake, K. R. Puram , Bangalore East Taluka",6.0,4.0,8.2,44.0,1.9,5.41164811214128,6.391916666666666,7.561635845238518,66.535,2.919223966752046
08/25,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",2.6,16.0,7.1,168.0,4.7,2.6839193248798705,17.649166666666666,7.1261384259259195,168.0,4.814535400227168
08/25,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",0.6,38.0,6.7,224.0,3.6,1.3603871510089427,35.63166666666667,6.91652500000002,224.0,3.6815985502453397
08/25,5565.0,Kannur Lake Near By Hennur Road Bengalore,1.2,23.0,7.7,164.0,8.3,0.9371717160301022,25.506644345238087,7.590400000000018,164.0,8.114373865497793
08/25,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road , K. R. Puram , Bengaluru",5.6,4.0,6.9,48.0,1.8,5.025199111612695,6.009083333333334,7.205747929919548,65.58,1.746689827687758
08/25,5567.0,"Doddakallasandra Lake,Bengaluru",6.4,4.0,7.4,48.0,2.7,5.964747615973489,4.424583333333333,7.407731680697098,48.0,2.7059903304936324
08/25,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",2.3,20.0,7.9,152.0,3.7,2.582522576184329,20.364490327380953,7.782733333333348,152.0,3.568102712464755
08/25,5569.0,"Byrasandra Upper Lake,Bengaluru",2.6,18.0,7.7,156.0,3.0,2.2923042735057915,19.418184523809522,7.49646765873018,156.0,3.4349096102394503
08/25,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",4.1,8.0,7.6,92.0,3.4,4.804443994008891,7.703708333333336,7.6852967749355745,92.0,3.673138950391431
08/25,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",4.6,8.0,7.9,92.0,5.2,5.332094491947726,7.648749999999999,7.834138988095255,92.0,5.604560882351234
08/25,5572.0,"Kudlu Chikkakere, Bgp Layout Kudlu Vill ,Bengaluru",5.9,5.0,7.6,64.0,4.1,5.630422258826962,4.824999999999999,7.579652419416837,64.0,3.8265340440266082
08/25,5573.0,"Doddathogur Lake , Doddathoguru Vill,Bengaluru",6.0,5.0,8.3,58.0,3.8,5.752717309956257,5.207916666666666,7.985635714285696,58.0,3.774842873524888
08/25,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",5.2,8.0,7.4,88.0,2.7,5.557925537048156,7.535,7.385090911985831,88.0,2.753647327171365
08/25,5822.0,"Doddakammanahalli Lake, Doddakammanahalli Phase2, Tejaswini Nagar",5.4,8.0,7.4,88.0,1.8,5.509579347715456,7.882083333333334,7.439888658491281,88.0,1.9340776661350874
08/25,5823.0,"Basspura Lake, Aishwarya Crystal Layout, Begur, Bengaluru",5.2,7.0,7.2,78.0,2.6,5.304840183970957,7.027083333333333,7.287350793650799,78.0,2.917652331639503
08/25,5825.0,"Lower Amblipura Lake, Pwd Quarters,1St Sector, Hsr Layout Bengaluru",5.6,6.0,7.1,72.0,2.5,5.5585547996139075,6.2037499999999985,7.1746785714285615,72.0,2.4206704573326023
08/25,5826.0,"Bhoganhalli Lake, Bhoganhalli,, Bengaluru",6.1,4.0,8.2,40.0,3.8,5.909642905040038,4.250291666666667,8.031708333333352,40.0,3.6183963885080517
08/25,5828.0,"Parappana Agrahara Chikka Kere, Near Central Jail, Sai Sree Layout Parappana Agrahara,",5.9,5.0,7.6,60.0,3.4,5.597196980996094,4.914583333333333,7.607061226704323,60.0,3.6565552611541308
08/25,5829.0,"Vittasandra Lake, Vittasandra,",6.2,4.0,7.4,42.0,1.8,6.078317235681787,4.260416666666668,7.411307136752145,42.0,1.7173845670964474
08/25,5830.0,"Akshyanagara Lake, Akshyanagara West, Bengaluru",6.4,4.0,7.3,36.0,1.9,6.060966555181529,4.282916666666668,7.3679876923076755,36.0,1.7667269237192922
08/25,5831.0,"Yallenahalli Lake, Begur-Koppa Rd, Akshayanagara, Bengaluru",5.4,8.0,7.4,88.0,1.9,5.607352980089293,7.652499999999999,7.4125571367521506,88.0,1.7873389967843112
08/25,5833.0,Doddagubbi Lake,3.0,30.0,8.1,178.0,8.4,1.557377161303927,43.60333333333333,7.5188749999999995,238.65,7.90289016232986
08/25,5834.0,Chikkagubi Lake,1.6,23.0,8.5,136.0,10.39,1.736845140842234,28.279999999999994,8.136,136.0,10.072666157594146
08/25,5835.0,Vijanapura Lake,4.2,6.0,7.1,60.0,2.0,4.60166498958794,6.1116666666666655,7.133960219835509,60.0,2.125645754416836
08/25,5836.0,Cheemasandra,3.1,19.0,6.7,136.0,2.8,2.0498587294214974,23.791183035714283,6.933999999999995,177.665,2.692865455793926
08/25,5837.0,Leghumenahalli Lake,0.9,36.0,6.8,216.0,3.5,1.7971102870926507,34.74416666666668,6.897738888888876,216.0,3.6268871647836747
08/25,5838.0,Varanasi Lake,6.2,5.0,7.1,56.0,1.0,5.595220237030339,6.270416666666668,7.323858333333338,65.7,1.1617443208349576
08/25,5839.0,Gangashetty Lake,5.8,8.0,7.5,68.0,4.5,5.372808706509176,7.998125000000003,7.520367563027976,68.0,4.531434445939168
08/25,5840.0,Panathur Lake,5.8,6.0,8.5,72.0,3.4,5.772715410335916,6.288333333333335,7.991577777777785,72.915,2.902604958369736
08/25,5841.0,Garudacharpalya Lake-2,3.2,19.0,7.4,128.0,6.0,2.7014609568421744,19.90697916666667,7.350652447552457,128.0,5.267689961900351
08/25,5842.0,Mahadevapura Lake-2,3.0,20.0,8.5,132.0,1.3,3.6150283600643585,18.695416666666667,8.175,132.0,1.3734142085585508
08/25,5843.0,B- Narayannapura Lake-2,3.0,20.0,8.5,128.0,2.4,3.4636329138096227,19.005000000000003,8.3313,128.0,2.2532900604517425
08/25,5844.0,Halnayakanahalli Lake,6.0,5.0,8.5,64.0,3.5,5.7108136917686725,5.265499999999999,8.200094444444446,64.0,2.886387125789015
09/25,1388.0,Ulsoor Lake Training Centre Of Fish Breeding,1.5,22.0,7.8,152.0,1.97,2.0444299273746487,20.40907738095239,7.499285714285719,135.377,1.9758622797514476
09/25,2778.0,River Arkavathi At Tippagondanahalli Reservoir,6.0,4.0,7.9,48.0,4.0,5.677051162797734,4.443083333333333,7.744938986014001,48.0,4.107484265788568
09/25,3589.0,Madiwala Tank,5.4,6.0,7.2,60.0,1.8,5.163532217817883,5.996999999999999,7.304097761243386,65.52,2.20751636684601
09/25,3590.0,Lalbagh Tank,5.2,7.0,8.1,80.0,1.3,5.56948026773781,7.040833333333332,7.908499999999987,80.0,1.335603405686564
09/25,3591.0,Kempambudhi Tank,4.9,11.0,7.4,116.0,1.3,4.81560958335105,10.85875,7.455350000000006,116.0,1.1050451099187666
09/25,3592.0,Yediyur Tank,5.3,9.0,7.6,84.0,0.9,5.5167100757646095,8.203333333333333,7.494333333333319,84.0,1.0607326645745945
09/25,3593.0,Ulsoor Lake Temple,1.2,28.0,7.6,168.0,1.59,1.7485499510564266,28.107131696428574,7.581499999999985,168.0,1.597565409531685
09/25,3594.0,Sankey Tank,6.2,4.0,7.8,48.0,1.9,5.811036196002989,4.162375000000001,7.640797584033599,48.0,1.8600636649361033
09/25,3595.0,Byrasandra Tank,4.8,9.0,7.7,96.0,3.58,4.486954892399853,8.92275,7.718000000000019,96.0,3.5016539345296294
09/25,3596.0,Nayandanahalli Tank,4.2,8.0,8.2,96.0,2.43,4.709734195360803,7.752500000000001,7.949000000000019,96.0,2.5590684840018225
09/25,3597.0,Hesaraghatta Lake,6.1,4.0,7.7,48.0,1.13,5.97210433605807,4.127083333333332,7.628003069226119,48.0,1.3122432523333598
09/25,3598.0,Herohalli Tank,4.0,6.0,8.1,48.0,1.2,5.212971077101728,6.196208333333333,7.381499999999999,68.205,1.7998812778166469
09/25,3599.0,Anchepalya Lake,3.2,21.0,6.9,136.0,1.57,4.549099240324297,16.855,7.0925290341462155,136.0,2.252583569963011
09/25,3600.0,Shivapura Tank,7.0,4.0,7.0,45.0,1.96,6.297211424651053,4.104166666666666,7.094716279493455,45.0,1.8225332439827153
09/25,3601.0,Karihobanahalli Lake,7.0,4.0,7.0,45.0,1.96,6.438496806056823,4.108625,7.127168062363835,45.0,2.0158140585805313
09/25,3602.0,Bellandur Lake,6.0,5.0,7.8,56.0,2.8,5.776550154215026,4.912083333333333,7.806999999999985,56.0,2.841189559154107
09/25,3603.0,Vengaiyyanakere( Kr Puram Lake ),1.9,53.0,6.9,296.0,2.6,3.1359629737926733,24.82222470238095,7.084999999999997,167.61,2.670723732016254
09/25,3604.0,Doddanekkundi Lake,5.2,10.0,6.9,104.0,1.9,5.059793601914903,7.739624999999998,7.562724815407968,78.545,1.9257771079326422
09/25,3605.0,Yelemallappa Shetty Lake,2.0,23.0,7.6,166.0,5.3,3.494967736642021,27.512466517857145,7.3255,139.82,4.47301120246203
09/25,3606.0,Dasarahalli Tank,3.0,19.0,6.7,128.0,1.06,3.5642254841158723,15.96875,6.832500000000015,128.0,1.6086646084015677
09/25,3607.0,Kalkere Tank,3.1,14.0,7.2,112.0,3.7,2.391729099784349,40.99208333333334,6.997308333333341,240.91,4.451407613227357
09/25,3608.0,Varthur Lake,4.65,53.0,6.8,232.0,3.5,3.6303198962328254,51.92125000000001,6.954359259259242,232.0,3.753928240828655
09/25,3609.0,Ibbalur Lake,6.2,4.0,7.9,52.0,2.8,5.95521141057078,4.132916666666667,7.840000000000012,52.0,2.6483133562998686
09/25,3610.0,Tubarahalli Tank,5.3,7.0,7.4,80.0,2.5,5.638781223550969,6.780833333333334,7.455522735042742,80.0,2.659336484192677
09/25,3611.0,Kaikondanahalli Lake,5.7,7.0,8.5,80.0,3.2,5.531738592633149,6.8954166666666685,8.259000000000002,80.0,3.2502250852508974
09/25,3612.0,Agaram Lake,6.2,4.0,7.9,48.0,2.8,5.973513575641107,4.105,7.884000000000011,48.0,2.9703141087640352
09/25,3613.0,Gottigere Lake,6.2,5.0,7.2,48.0,1.3,5.902009151604627,5.071666666666666,7.151683333333336,52.33,1.688846994644789
09/25,3614.0,Puttenahalli Lake,4.1,7.0,7.0,72.0,1.9,4.1611082978226195,7.268791666666667,7.102566844206522,72.0,2.9473951896334243
09/25,3615.0,Arakere Lake,4.8,6.0,7.2,68.0,1.8,5.3786565993923,5.932083333333331,7.230710451703146,68.0,2.1050603047994585
09/25,3616.0,Kalena Agrahara Lake,5.6,5.0,7.3,56.0,1.3,5.592119461706332,4.919583333333333,7.263551679827156,56.0,1.25266676150542
09/25,3617.0,Hulimavu Lake,5.8,6.0,7.0,72.0,2.4,5.745202205140399,6.08,7.2058163590795195,72.0,2.5620212458937544
09/25,3618.0,Singasandra Lake,6.7,4.0,7.3,40.0,1.2,6.090208614700683,4.220000000000001,7.2859507175788085,40.0,1.3779962236619945
09/25,3619.0,Begur Tank,5.3,6.0,7.1,64.0,1.3,5.206509343041476,6.145875000000001,7.1273449519392225,64.0,1.1077379172022899
09/25,3620.0,Parappana Agrahara Lake,6.2,5.0,8.1,48.0,2.99,5.919999901378949,6.114583333333336,7.504112474058173,66.795,2.9096852672393942
09/25,3621.0,Haralur Lake,5.8,6.0,8.5,76.0,2.2,5.571464906205207,6.134583333333333,8.355,76.0,2.33409774139482
09/25,3622.0,Somasundrapalya Lake,5.6,6.0,8.0,72.0,1.8,5.067800110882849,6.198208333333335,7.813533383458647,72.0,1.8702657046766409
09/25,3623.0,Anekal Doddakere Tank,3.0,33.0,7.7,168.0,6.0,3.1446704081597394,31.955416666666682,7.605000000000017,168.0,5.927358485607571
09/25,3624.0,Puttenahalli Lake,3.5,15.0,7.0,98.0,2.4,3.363383165207087,16.235234374999994,7.033004656454653,98.0,2.276476956369271
09/25,3625.0,Hebbal Lake,5.3,7.0,8.0,76.0,1.7,5.467327373282125,6.844166666666666,7.74460189961722,76.0,1.5918322385544725
09/25,3626.0,Nagavara Lake,5.9,5.0,7.0,52.0,1.72,5.680353706863702,5.076666666666667,7.198765610648412,52.0,1.8395623149340734
09/25,3627.0,Jakkur Lake,6.3,4.0,6.7,48.0,2.33,5.626330837611482,4.329124999999998,7.035737970801144,48.0,2.3825648997090063
09/25,3628.0,Amruthahalli Lake,5.8,5.0,8.0,56.0,1.62,5.669769068246109,5.047166666666666,7.76073103704196,56.0,1.549420242420126
09/25,3629.0,Allalasandra Lake,5.1,4.0,8.2,48.0,1.97,5.418136506142858,5.495833333333332,7.561445177045179,57.92,1.8981747830945783
09/25,3630.0,Yelahanka Tank,4.5,8.0,6.8,80.0,1.93,5.0657034922758655,7.854666666666665,7.10686879786879,80.0,1.9829421351056151
09/25,3633.0,Subramanyapura Tank,3.0,17.0,7.7,120.0,2.6,3.5706914474301357,15.695374999999997,7.512059465709744,120.0,2.8009114843444682
09/25,3634.0,Devarakere Tank,2.2,41.0,6.8,216.0,0.95,2.8969322250998926,37.15569196428572,6.861449999999985,216.0,1.1349901293911655
09/25,3635.0,Malathahalli Lake,4.6,7.0,6.9,76.0,1.8,4.8353486767743705,7.39454166666667,7.075175183150195,76.0,2.4107525535452705
09/25,3636.0,Hoskere Lake,2.2,13.0,6.8,124.0,1.3,2.2402179025328035,14.558277529761908,6.917238766788751,124.0,1.2272725732472203
09/25,3638.0,Yelachenahalli Lake,5.4,8.0,7.3,92.0,1.2,5.563286124629493,7.524166666666665,7.309217306082903,92.0,1.1643921140911337
09/25,3639.0,Kengeri Tank,7.3,5.0,8.2,48.0,2.11,5.572379332322571,5.706249999999999,7.846833333333333,59.87,3.001127669665412
09/25,3640.0,Uttarahalli Doraikere,2.6,27.0,7.8,192.0,0.67,2.655061414560934,28.339129464285705,7.0218333333333325,176.48800000000003,1.2874434738073015
09/25,3641.0,Dhorekere Tank,2.4,42.0,7.5,228.0,0.9,2.278967266420473,37.01622767857143,7.3214999999999995,228.0,1.2519495959408602
09/25,3642.0,Jigani Tank,5.2,8.0,7.4,80.0,3.54,5.554349220832272,7.729999999999999,7.48020848933676,80.0,3.5285309145938606
09/25,3643.0,Benniganahalli Lake,4.6,5.0,7.4,58.0,1.5,5.140351675864961,5.0808333333333335,7.290531588669961,58.0,1.6833128054954398
